Texto,Etiqueta
"Nazis coming out of fields, carrying torches, singing the same anti-Semitic bile, carrying swastikas.",
We're fine people.,
This is a guy who says Hitler's done some good things.,
I'd like to know what they are.,
"The good things Hitler's done, that's what he said.",
This guy has no sense of American democracy.,
 President Trump.,
"Jake, both of you know that story has been totally wiped out because when you see the sentence, it said 100 percent exoneration on this.",
So he just keeps it going.,
He says he ran because of Charlottesville.,
He didn't run because of Charlottesville.,
He ran because it was his last chance.,
He's not equipped to be president.,
You know it and I know it.,
It's ridiculous.,
We have a debate.,
"We're trying to justify his presidency, his presidency, his presidency.",
without question the worst president the worst presidency in the history of our country we shouldn't be having a debate about it there's nothing to debate he made up the charlottesville story and you'll see it's debunked all over the place every anchor has every reasonable actor has debunked it and just the other day it came out where it was fully debunked it's a nonsense story he knows that and he didn't run because of charlottesville he used that as an excuse to run,
And debunk.,
It happened.,
All you have to do is listen to what was said at the time.,
And the idea that somehow that's the only reason I ran.,
I ran because I was worried a guy like this guy could get elected.,
"If he thought they were good people coming out of that forest, carrying those woods, carrying those torches, then he didn't deserve to be president.",
Didn't deserve to be president at all.,
And the idea...  that he's talking about all this being fabricated we saw their own eyes we saw what happened on january 6 we saw the people breaking through the windows we saw people occupying their his own vice president look there's a reason why 40 of his 44 top cabinet officers refused to endorse him this time his vice president hasn't endorsed him this time so why why they know him well they serve with him why are they not endorsing him thank you president biden we're going to be right back with more from the cnn presidential debate,
" They acknowledge they made a lot of progress, number one.",
The fact of the matter is there's more small black businesses that have been started than any time in history.,
"Number two, the wages of black, black unemployment is the lowest level it's been in a long, long time.",
"Number three, we find them providing housing for black Americans and dealing with the segregation that exists among these corporate, these corporate rations that collude to keep people out of their houses.",
"And in addition to that, we find that the impact on the choice that black families have to make relative to childcare is incredibly difficult.",
"When we did the first major piece of legislation in the past, I was able to reduce black childcare costs.",
"I cut them in half, in half.",
We gotta make sure we provide for childcare costs.,
"We gotta make sure, because when you provide those childcare protections,  you increase economic growth because more people can be in the job market.",
"So there's more to be done, considerably more to be done.",
But we've done a great deal so far and I'm not letting up and they know it.,
 I say I don't blame them for being disappointed.,
Inflation is still hurting them badly.,
"For example, I provided for the idea that any black family first-time homebuyer should get a $10,000 tax credit to be able to buy their first home so they can get started.",
"I made sure that we're in a situation where all those black families and those black individuals who provided had to take out student loans that were ballooning  that if they were engaged in nursing, anything having to do with volunteerism, if they paid their bills for 10 years under student debt, all the rest is forgiven after 10 years.",
Millions have benefited from that.,
And we're going to do a whole lot more for Black families.,
"Thank you, President Trump.",
And he caused the inflation.,
He's blaming inflation.,
And he's right.,
It's been very bad.,
He caused the inflation and it's killing black families and Hispanic families and just about everybody.,
It's killing people.,
They can't buy groceries anymore.,
They can't.,
You look at the cost of food where it's doubled and tripled and quadrupled.,
They can't live.,
They're not living anymore.,
He caused this inflation.,
I gave him a country with no essentially no inflation.,
It was perfect.,
It was so good.,
All he had to do is leave it alone.,
He destroyed it with his Green News scam and all of the other all this money that's being thrown out the window.,
He caused inflation.,
"As sure as you're sitting there, the fact is that his big kill.",
on the black people is the millions of people that he's allowed to come in through the border they're taking black jobs now and it could be 18 it could be 19 and even 20 million people they're taking black jobs and they're taking hispanic jobs and you haven't seen it yet but you're going to see something that's going to be the worst in our history thank you president biden,
 There was no inflation when I became president.,
You know why?,
The economy was flat on its back.,
Fifteen percent unemployment.,
"He decimated the economy, absolutely decimated the economy.",
That's why there was no inflation at the time.,
There were no jobs.,
"We provided thousands of millions of jobs for individuals who were in rural communities, including minority communities.",
We made sure that they have health insurance.,
We have covered with the ACA has increased.,
"I made sure that they're $8,000 per person in the family to get written off for the health care.",
But this guy wants to eliminate that.,
They tried 50 times.,
He wants to get rid of the ACA again.,
And they're going to try again if they win.,
You find ourselves in a position where the idea that we're not doing it.,
I put more.,
We put more police on the street than any administration has.,
He wants to cut the cops.,
"We're providing for equity, equity and making sure people have a shot to make it.",
There's a lot going on.,
"But in inflation, he caused it by his tremendous malfeasance in the way he handled the pandemic.",
" Let me just go back to what he said about the police, how close the police are to him.",
Almost every police group in the nation from every state is supporting Donald J. Trump.,
Almost every police group.,
"And what he's done to the black population is horrible, including the fact that for 10 years he called them super predators.",
"We can't, in the 1990s, we can't forget that.",
"Super predators was his name, and he called it to them for 10, and they've taken great offense at it, and now they see it happening.",
"But when they see what I did for criminal justice reform and for the historically black colleges and universities where I funded them and got them all funded, and the Opportunity Zones with Tim, as you know, Tim Scott was incredible.",
"He did a great job, great senator from South Carolina.",
"He came to me with the idea, and it was a great idea.",
"It's one of the most successful economic development acts ever in the country, Opportunity Zones.",
And the biggest beneficiary are blacks.,
And that's why we have the best numbers with them in maybe ever.,
They're saying ever.,
I read this morning we're ever the best numbers.,
He's lost much of the black population because he's done a horrible job for black people.,
He's also done a horrible job for Hispanics.,
But wait till you see these millions of people pouring into our country and they're going to take the jobs.,
And it's already started.,
And you haven't seen anything yet.,
It's a disaster.,
So I want absolutely immaculate clean water and I want absolutely clean air.,
And we had it.,
We had H2O.,
We had the best numbers ever.,
And we did.,
"We were using  all forms of energy, all forms, everything.",
"And yet, during my four years, I had the best environmental numbers ever.",
"And my top environmental people gave me that statistic just before I walked on the stage, actually.",
 I don't know where the hell he's been.,
The idea that he said is true.,
"I passed the most extensive climate change legislation in history, in history.",
"We find ourselves, and by the way, black colleges, I came up with $50 billion for HBCUs, historic black universities and colleges, because they don't have  They don't have the kind of contributors that they have to build these laboratories and the like.",
Any black student is capable in college of doing what any white student can do.,
"They just have the money, but now they'll be able to get those jobs in high tech.",
"We're in a situation where the idea that he is claiming to have done something that had the cleanest water,  cleanest water he hadn't done a damn thing in the environment he out of the paris peace accord common accord i immediately joined it because if we reach 1.5 degrees celsius at any one point where there's no way back the only existential threat to humanity is climate change and he didn't do a damn thing about it he must undo all that i've done",
 The Paris Accord was going to cost us a trillion dollars and China nothing and Russia nothing and India nothing.,
It was a rip off of the United States.,
And I ended it because I didn't want to waste that money because they treat us horribly.,
We were the only ones who was costing us money.,
Nobody else was paying into it.,
And it was it was a disaster.,
"But everything that he said just now, I'll give you an example.",
I heard him say before insulin.,
I'm the one that got the insulin down for the seniors.,
I took care of the seniors.,
"What he's doing is destroying all of our medical programs because the migrants coming in, they want everybody.",
"And look, I have the biggest heart on the stage.",
I guarantee you that.,
And I want to take care of people.,
But we're destroying our country.,
"They're taking over our schools, our hospitals, and they're going to be taking over Social Security.",
"He is destroying Social Security, Medicare and Medicaid.",
" The idea is that we, in fact, we were the only ones of consequence.",
We're not.,
We're not members of the Paris Accord.,
How can we do anything?,
We're not able.,
The United States can't get us.,
"under control, one of the largest polluters in the world, number one.",
We're making significant progress.,
"By 2035, we will have cut pollution in half.",
"We have made significant progress, and we're continuing to make progress.",
"We set up a climate corps for thousands of young people to learn how to deal with, just like the Peace Corps.",
And we're moving in directions that are going to significantly change the elements of cause of pollution.,
"But the idea that he claims that he has the biggest heart up here and he's really concerned about pollution and about climate, I've not seen any indication of that.",
"And by the way, with regard to prescription drugs, one company agreed that they would reduce the price to $35, which I was calling for one voluntarily.",
"I made sure every company in the world, every pharmaceutical company cannot have to pay.",
Thank you.,
" Yes, make the very wealthy begin to pay their fair share.",
"Right now, everybody making under $170,000 pays 6% of their income, of their paycheck, every single time they get a paycheck from the time of the first one they get when they're 18 years old.",
"The idea that they're going to, I'm not proposing that everybody, they pay...",
"The millionaires pay 1%, 1%.",
"So no one after, I would not raise the cost of Social Security for anybody under $400,000.",
"After that, I began to make the wealthy begin to pay their fair share by increasing from 1% beyond to be able to guarantee the program for life.",
"Well, that one enough will keep it solvent.",
"But the biggest thing I'll do if we defeat this man, because he wants to get rid of Social Security.",
He thinks there's plenty to cut in Social Security.,
He's wanting to cut Social Security and Medicare.,
both times.,
"And if you look at the program put forward by the House Republican caucus that he supports, is in fact wanting to cut it as well.",
The idea that we don't need to protect our seniors is ridiculous.,
"And by the way, the American public has greater health care coverage today than ever before.",
"And on the ACA, as I said, you're in a circumstance where 400,000 people, I mean 40 million people would not have insurance because they have a pre-existing condition.",
Only allows them to have that insurance is the fact that they in fact are part of the ACA.,
"And by the way, the other thing is we're in a situation where I talk about education for  black communities.",
"I've raised the number, the amount of money for Pell Grants by another $8,000.",
"Anybody making under $70,000 a year is going to be able to get $15,000 toward their tuition.",
He just doesn't know what he's talking about.,
 So I've dealt with politicians all my life.,
I've been on this side of the equation for the last eight years.,
I've never seen anybody lie like this guy.,
He lies.,
I've never seen if he could look you in the face.,
"So about so many other things, too.",
And we mentioned the laptop.,
"We mentioned Russia, Russia, Russia, Ukraine, Ukraine, Ukraine.",
Everything he does is a lie.,
It's misinformation and disinformation.,
The losers and suckers story that he made up is a total lie on the military.,
It's a disgrace.,
But Social Security.,
"He's destroying it because millions of people are pouring into our country, and they're putting them onto Social Security.",
"They're putting them onto Medicare, Medicaid.",
They're putting them in our hospitals.,
They're taking the place of our citizens.,
"What they're doing to the VA, to our veterans, is unbelievable.",
"Our veterans are living in the street, and these people are living in luxury hotels.",
"He doesn't know what he's doing, and it's really coming back.",
I've never seen such anger in our country before.,
President Biden?,
" The idea that veterans are not being taken care of, I told you before.",
"And by the way, when I said suckers and losers, he said he acknowledged after that he fired that general.",
That general got fired because he's the one that acknowledged that that's what he said.,
"He was the one standing with Trump when he said it, number one.",
"Number two, the idea that we're going to be in a situation where all these millions and millions, the way he talks about it, illegal aliens are coming into the country and taking away our jobs.",
"There's a reason why we have the fastest-growing economy in the world, the reason why we have the most successful economy in the world.",
We're doing better than any other nation in the world.,
"And by the way, those 15 Nobel laureates he talked about being phony, those 15 Nobel laureates, economists, they all said that if Trump is reelected, we're likely to have a recession.",
and and inflation is going to increasingly go up and by the way worst president history 159 presidential scholars voted in him the worst president in the history of united states of america,
" Just to go back, the general got fired because he was no good.",
"And if he said that, that's why he made it up.",
"But we have 19 people that said I didn't say it, and they're very highly respected, much more so than him.",
"The other thing is, he doesn't fire people.",
He never fired people.,
I've never seen him fire anybody.,
I did fire a lot.,
I fired Comey because he was no good.,
"I fired a lot of the top people at the FBI, drained the swamp.",
They were no good.,
Not easy to fire people.,
"You'd pay a price for it, but they were no good.",
I inherited these people.,
I didn't put Comey there.,
He was no good.,
I fired him.,
This guy hasn't fired anybody.,
He never fires.,
"He should have fired every military man that was involved with that Afghan, the Afghanistan horror show, the most embarrassing moment in the history of our country.",
He didn't fire.,
Did you fire anybody?,
Did you fire anybody that's on the border that's allowed us to have the worst border in the history of the world?,
"Did anybody get fired for allowing 18 million people, many from prisons, many from mental institutions?",
Did you fire anybody that allowed our country to be destroyed?,
"Joe, our country is being destroyed as you and I sit up here and waste a lot of time on this debate.",
This shouldn't be a debate.,
He is the worst president.,
He just said it about me because I said it.,
"But look, he's the worst president in the history of our country.",
He's destroyed our country.,
Now all of a sudden he's trying to get a little tough on the border.,
"He came out with a...  nothing, a nothing deal.",
"And it reduced it a little bit, a little bit like this much.",
It's insignificant.,
He wants open borders.,
He wants our country to either be destroyed or he wants to pick up those people as voters.,
And I don't think we just can't let it happen.,
"If he wins this election, our country doesn't have a chance, not even a chance.",
"of coming out of this rut, we probably won't have a country left anymore.",
That's how bad it is.,
He is the worst in history by far.,
We are the most admired country in the world.,
We're the United States of America.,
There's nothing beyond our capacity.,
We have the finest military in the history of the world.,
The finest in the history of the world.,
No one thinks we're weak.,
No one wants to screw around with us.,
Nobody.,
Number one.,
"Number two, the idea that we're talking about worse presidents.",
I wasn't joking.,
Look it up or go online.,
"159 or 58, don't hold me to the exact number, presidential historians, they've had meetings and they voted who was the worst president in American history, one through best to worst.",
They said he was the worst in all of American history.,
That's a fact.,
That's not conjecture.,
"He can argue they're wrong, but that's what they voted.",
"The idea that he is doing anything to deal with childcare,  He did very virtually nothing to child care.",
We should significantly increase the child care tax credit.,
We should significantly increase the availability of women and men or single parents to be able to go back to work.,
"And we should encourage businesses to hold, to have.",
Just so you understand.,
We have polling.,
We have other things that they rate him the worst because what he's done is so bad.,
And they rate me.,
I'll show you.,
I will show you.,
And they rate me one of the best.,
"OK. And if I'm given another four years, I will be the best.",
I think I'll be the best.,
Nobody's ever.,
created an economy like us.,
Nobody ever cut taxes like us.,
He's the only one I know.,
He wants to raise your taxes by four times.,
He wants to raise everybody's taxes by four times.,
"He wants the Trump tax cuts to expire so everybody, including the two of you, are going to pay four to five times.",
Nobody ever heard of this before.,
All my life I'd grow up and I'd see politicians talking about cutting taxes.,
"When we cut taxes, as I said, we did more business.",
"Apple and all these companies, they were bringing money back into our country.",
 the worst president in history by far and everybody knows it president biden look the fact of the matter is that he's dead wrong about he's increased the terror he's increased he will increase the uh taxes on middle class people i said i'd never raised the tax upon anybody i'm making less than four hundred thousand dollars i didn't but this tariff is ten percent tariffs everything coming into the country you know what the economists say that's going to cost the average american the  two thousand five hundred dollars a year more because they're gonna have to pay the difference in food and all the things that are very important number two he's in a situation where he talks about how he has not raised he's he's somehow helped the middle class  The middle class has been devastated by you.,
"Now you want a new tax cut of $5 trillion over the next 10 years, which is going to fundamentally bankrupt the country.",
"You have the largest deficit of any president in American history, number one.",
"Number two, you have not, in fact, made any contact, any progress with China.",
We are the lowest trade deficit with China since 2010.,
"Thank you, President Biden.",
To finish up?,
We now have the largest deficit in the history of our country under this guy.,
We have the largest deficit with China.,
He gets paid by China.,
He's a Manchurian candidate.,
He gets money from China.,
So I think he's afraid to deal with it or something.,
But do you notice he never took out my tariffs because we bring in so much money with the tariffs that I imposed on China.,
He never took them away.,
He can't because it's too much money.,
It's tremendous.,
"And we saved our steel industries, and there was more to come.",
But he hasn't done that.,
"But he hasn't cut the tariffs because he can't, because it's too much money.",
"But he's got the largest deficit in the history of our country, and he's got the worst situation with China.",
China is going to own us if you keep allowing them to do what they're doing to us as a country.,
"They are killing us as a country, Joe, and you can't let that happen.",
You're destroying our country.,
"Jake, we were doing very well at addiction until the COVID came along.",
"We had the two and a half, almost three years like nobody's ever had before, any country, in every way.",
And then we had to get tough.,
"And the drugs pouring across the border, it started to increase.",
We got great equipment.,
"We bought the certain dog that's the most incredible thing that you've ever seen, the way they can spot it.",
We did a lot.,
"And we were getting very low numbers, very, very low numbers.",
Then he came along.,
"The numbers, have you seen the numbers now?",
"It's not only the 18 million people that I believe is even low, because the gotaways, they don't even talk about gotaways.",
"But the numbers of the amount of drugs and human trafficking in women coming across our border, the worst thing I've ever seen at numbers that nobody's ever seen under him because the border is so bad.",
But the number of drugs coming across our border now is the largest we've ever had by far.,
Fentanyl and the byproducts of fentanyl went down for a while.,
"And I wanted to make sure we use the machinery that can detect fentanyl, these big machines that roll over everything that comes across the border.",
And it costs a lot of money.,
"That was part of this deal we put together, this bipartisan deal.",
"More fentanyl machines, more to be able to detect drugs, more numbers of  of agents, more numbers of all the people at the border.",
"And when we had that deal done, he called his Republican colleagues and said, don't do it.",
It's going to hurt me politically.,
He never argued it's not a good bill.,
It's a really good bill.,
We need those machines.,
We need those machines.,0.0
And we're coming down very hard in every country in Asia in terms of precursors for fentanyl.,
And Mexico is working with us to make sure they don't have the technology to be able to put it together.,
That's what we have to do.,
We need those machines.,0.0
 Because this does pertain to it.,
He ended Remain in Mexico.,
He ended Catch and Release.,
"I made it Catch and Release in Mexico, not Catch and Release here.",
"We had so many things that we had done, hard negotiations with Mexico, and I got it all for nothing.",
It's just like when you have a hostage.,
We always pay $6 billion for every time there's a hostage.,
"Now we have a hostage, a Wall Street Journal reporter.",
I think a good guy.,
"And he's over there because Putin is laughing at this guy, probably asking for billions of dollars for the reporter.",
I will have him out very quickly as soon as I take office.,
"Before I take office, I said by literally as soon as I win the election, I will have that reporter out.",
He should have had him out a long time ago.,
But Putin's probably asking for billions and billions of dollars because this guy pays it every time.,
We had two cases.,
We paid $6 billion for five people.,
"I got 58 people out, and I paid essentially nothing.",
" Well, first of all, I spent half my career being criticized, being the youngest person in politics.",
"I was the second youngest person ever elected to the United States Senate, and now I'm the oldest.",
This guy's three years younger and a lot less competent.,
I think that just look at the record.,
Look at what I've done.,
Look how I've turned around the horrible situation he left me.,
"As I said, 50 million new jobs, 800,000 manufacturing jobs, more investment in America.",
over billions of dollars in private investment in enterprises that we are growing.,
"By the way, we brought an awful lot of people, the whole idea of computer chips.",
We used to have 40% of the market.,
We invented those chips and we lost it because he was sending people to find the cheapest jobs overseas and to bring home a product.,
So I went to South Korea.,
I convinced Samsung to invest billions of dollars here in the United States.,
And guess what?,
"Those fabs they call to build these chips, those fabs pay over $100,000.",
You don't need a college degree for them.,
"And there's billions, about $40 billion already being invested and being built right now in the United States creating significant jobs for Americans from all over the world.",
"Yeah, I would.",
The idea that somehow we are this failing country.,
I never heard a president talk like this before.,
We're the envy of the world.,
Name me a single major country president who wouldn't trade places with the United States of America for all our problems and all our opportunities.,
We're the most progressive country in the world in getting things done.,
We're the strongest country in the world.,
"We're a country in the world who keeps our word, and everybody trusts us, all of our allies, and those who he coddles up to from Kim Jong-un, who he sends love letters to, and Putin, et cetera.",
They don't want to screw around with us.,
"Well, I took two tests, cognitive tests.",
"I aced them, both of them, as you know.",
We made it public.,
He took none.,
"I'd like to see him take one, just one, a real easy one.",
"Like, go through the first five questions.",
He couldn't do it.,
But I took two cognitive tests.,
I took physical exams every year.,
"And, you know, we knock on wood, wherever we may have wood, that I'm in very good health.",
"I just won two club championships, not even senior, two regular club championships.",
"To do that, you have to be quite smart and you have to be able to hit the ball a long way.",
And I do it.,
He doesn't do it.,
He can't hit a ball 50 yards.,
He challenged me to a golf match.,
He can't hit a ball 50 yards.,0.0
I think I'm in very good shape.,
"I feel that I'm as in good shape as I was 25, 30 years ago.",
"Actually, I'm probably a little bit lighter.",
But I'm in as good a shape as I was years ago.,
I feel very good.,
I feel the same.,
But I took I was willing to take a cognitive test.,
And you know what?,
"If I didn't do well, I aced him.",
"Dr. Ronny Jackson, who's a great guy when he was White House doctor.",
"And then I took another one, a similar one.",
And both one of them said they've never seen anybody ace him.,
 You can see he is 6'5 and only 235 pounds.,
"Well, you said 6'4, 200.",
"Well, anyway, just take a look at what he says he is and take a look at what he is.",
"Look, I'd be happy to have a driving contest with him.",
"The reason I got my handicap, which when I was vice president, down to a six.",
"And by the way, I told you before, I'm happy to play golf if you carry your own bag.",
Think you can do it?,
That's the biggest lie.,
He's a six handicap of all.,
I was eight handicap.,
Yeah.,
Eight.,
I've seen you swing.,
I know you swing.,
Let's not act like children.,
"President Trump, we're going to turn.",
Let's not act like children.,0.0
" Well, I shouldn't have to say that, but of course I believe that.",
It's totally unacceptable.,
"And if you would see my statements that I made on Twitter at the time, and also my statement that I made in the Rose Garden, you would say it's one of the strongest statements you've ever seen.",
"In addition to the speech I made in front of, I believe, the largest crowd I've ever spoken to, and I will tell you, nobody ever talks about that.",
They talk about  a relatively small number of people that went to the Capitol and in many cases were ushered in by the police.,
"And as Nancy Pelosi said, it was her responsibility, not mine.",
She said that loud and clear.,
"But the answer is, if the election is fair, free, and I want that more than anybody.",
And I'll tell you something.,
i wish he was a great president because i wouldn't be here right now i'd be at one of my many places enjoying myself i wouldn't be under indictment because i wouldn't have been his political appoint you know opponent because he indicted me because i was his opponent i wish he was a great president i would rather have that i wouldn't be here i don't mind being here but the only reason i'm here is he's so bad as a president  that I'm going to make America great again.,
We're going to make America great again.,
We're a failing nation right now.,
We're a seriously failing nation.,
And we're a failing nation because of him.,
His policies are so bad.,
His military policies are insane.,
They're insane.,
These are wars that will never end with him.,
He will drive us into World War III.,
And we're closer to World War III than anybody can imagine.,
"We are very, very close to World War III, and he's driving us there.",
"And Kim Jong-un and President Xi of China, Kim Jong-un of North Korea, all of these, Putin, they don't respect him.",
They don't fear him.,
"They have nothing going with this gentleman, and he's going to drive us into World War III.",
" You want a World War III, let him follow and win and let Putin say, do what you want, NATO.",
Just do what you want.,
"There's a thing called Article V, an attack on one is an attack on all, a required response.",
"The idea, the idea, I can't think of a single major leader in the world who wouldn't trade places with the job I've done and what they've done.",
because we are a powerful nation we have wonderful peace because of the people not me it's because of the american people they're capable of anything and they step up when they're needed and right now we're needed we're needed to protect the world because our own safety is at stake and again you want to have a war just let putin go ahead and take kiev make sure they move on see what happens in poland hungary and other places along that border then you have a war,
"Just to finish what he said, if I might.",
"Russia, they took a lot of land from Bush.",
They took a lot of land from Obama and Biden.,
"They took no land, nothing from Trump, nothing.",
He knew not to do it.,
He's not going to play games with me.,
He knew that.,
"I got along with him very well, but he knew not to play games.",
He took nothing from me.,
But now he's going to take the whole thing from this man right here.,
That's a war that should have never started.,
It would have never started ever with me.,
And he's going to take Ukraine.,
"And, you know, you asked me a question before, would you do this?",
He's got us in such a bad position right now with Ukraine and Russia.,
Because Ukraine's not winning that war.,
"He said, I will never settle until such time.",
They're running out of people.,
They're running out of soldiers.,
They've lost so many people.,
It's so sad.,
"They've lost so many people, and they've lost those gorgeous cities with the golden domes that are 1,000 years old, all because of him and stupid decisions.",
Russia would have never attacked if I were president.,
 if it's a fair and legal and good election absolutely i would have much rather accepted these but the the fraud and everything else was ridiculous and if you want we'll have a news conference on it in a week or we'll have another one of these on in a week but i will absolutely there's nothing i'd rather do it would be much easier for me to do that  then I'm running again.,
I wasn't really going to run until I saw the horrible job he did.,
He's destroying our country.,
I would be very happy to be someplace else in a nice location someplace.,
"And again, no indictments, no political opponent stuff, because it's the only way he thinks he can win.",
"But unfortunately, it's driven up by numbers and driven up to a very high level because the people understand it.",
 Let's see what your numbers are when this election is over.,
Let's see.,
You're a whiner.,
"When you lost the first time, you continued, you appealed and appealed to courts all across the country.",
"Not one single court in America said any of your claims had any merit, state or local, none.",
But you continue to provoke...  this lie about somehow there's all this misrepresentation all this stealing there is no evidence of that at all and i tell you what i doubt whether you'll accept it because you're such a whiner the idea if you lose again you accepted anything you can't stand the loss something snapped in you and you lost the last time we'll be right back with more from the cnn presidential debate live from georgia,
We've made significant progress from the debacle that was left by President Trump in his last term.,
"We find ourselves in a situation where, number one, we have to make sure that we have a fair tax system.",
"I ask anyone out there in the audience, or anyone out watching this debate, do you think the tax system is fair?",
"The fact is that, I said, nobody making under $400,000 had a single penny  increasing their taxes and will not.",
"And if I'm reelected, that will be the case again.",
"But this guy has increased your taxes because of the deficit, number one.",
He's increased inflation because of the debacle he left after the way he handled the pandemic.,
And he finds himself in a position where he now wants to tax you more by putting a 10% tariff on everything that comes into the United States of America.,
"What I did, for example, he wants to get rid of the ability of Medicare for the ability for us to be able to negotiate drug prices with the big pharma companies.",
"Well, guess what?",
We got it.,
"We got it down to $35 for insulin instead of $400, no more than $2,000 for every senior, no matter how much prescription they need.",
You know what that did?,
That reduced the federal debt by $160 billion over 10 years because the government doesn't have to pay the exorbitant prices.,
I'm going to make that available to every senior.,
"all along, and it's happening now, and everybody in America.",
He wants to get rid of that.,
I'm going to make sure that we have child care.,
We're going to significantly increase the credits people have for child care.,
I'm going to make sure we do something about what we're doing on lead pipes and all the things that are causing health problems for people across the country.,
We're going to continue to fight to bring down inflation and give people a break.,
" like so many politicians this man is just a complainer he said we want to do this we want to do that we want to get rid of this tax that tax but he doesn't do anything he doesn't do all he does is make our country unsafe by allowing millions and millions of people to pour in our military doesn't respect him we look like fools in afghanistan uh we didn't stop israel it was such a horrible thing that would have never happened it should have never happened iran was broke  Anybody that did business with Iran, including China, they couldn't do business with the United States.",
They all passed.,
Iran was broke.,
"They had no money for Hamas or Hezbollah for terror, no money whatsoever.",
"Again, Ukraine should have never happened.",
"He talks about all this stuff, but he didn't do it.",
"For three and a half years, we're living in hell.",
We have the Palestinians and we have everybody else rioting all over the place.,
You talk about Charlottesville.,
"This is a hundred times Charlottesville, a thousand times.",
"The whole country is exploding because of you, because they don't respect you and they have to respect their president and they don't respect you throughout the world.",
"what we did was incredible we rebuilt the military we got the largest tax cut in history the largest regulation cut in history the reason he's got jobs is because i cut the regulations that gave jobs but he's putting a lot of those regulations back on all of the things that we've done nobody's ever never seen anything like even from a medical standpoint right to try where we can try space age materials instead of going to asia  or going to europe and trying to get when you're terminally ill now you can go and you can get something you sign a document they've been trying to get it for 42 years but you know what we did for the military was incredible choice for our soldiers where our soldiers instead of waiting for three months to see a doctor can go out and get themselves fixed up and readied up and take care of themselves and they're living and that's why i had the highest approval rating in the history of the va  So all of these things, we're in a failing nation, but it's not going to be failing anymore.",
We're going to make it great again.,
"Together, we will chart a new way forward.",
We will soon be a great nation again.,
"Kamala Harris, what's up?",
Good to see you.,
Have fun.,
Thank you.,
" So I was raised as a middle class kid, and I am actually the only person on this stage who has a plan that is about lifting up the middle class and working people of America.",
"I believe in the ambition, the aspirations, the dreams of the American people.",
And that is why I imagine and have actually a plan to build what I call an opportunity economy.,
Because here's the thing.,
We know that we have a shortage of homes and housing.,
And the cost of housing is too expensive for far too many people.,
"We know that young families need support to raise their children, and I intend on extending a tax cut for those families of $6,000, which is the largest child tax credit that we have given in a long time, so that those young families can afford to buy a crib, buy a car seat, buy clothes for their children.",
"My passion, one of them is small businesses.",
"I was actually my mother raised my sister and me, but there was a woman who helped raise us.",
We call her our second mother.,
She was a small business owner.,
I love our small businesses.,
"My plan is to give a $50,000 tax deduction  to start up small businesses, knowing they are part of the backbone of America's economy.",
"My opponent, on the other hand, his plan is to do what he has done before, which is to provide a tax cut for billionaires and big corporations, which will result in $5 trillion to America's deficit.",
"My opponent has a plan that I call the Trump sales tax, which would be a 20 percent tax on everyday goods that you rely on to get through the month.",
"Economists have said that that Trump sales tax would actually result for middle class families in about $4,000 more a year because of his policies and his ideas about what should be the backs of middle class people paying for tax cuts for billionaires.",
"First of all, I have no sales tax.",
That's an incorrect statement.,
She knows that.,
We're doing tariffs on other countries.,
"Other countries are going to finally, after 75 years, pay us back for all that we've done for the world.",
And the tariff will be substantial in some cases.,
"They're taking billions and billions of dollars, as you know, from China.",
"In fact, they never took the tariff off because there was so much money they can't.",
It would totally destroy everything that they've set out to do.,
They're taking in billions of dollars from China and other places they've left the tariffs on.,
"When I had it, I had tariffs, and yet I had no inflation.",
"Look, we've had a terrible economy because inflation has, which is really known as a country buster.",
It breaks up countries.,
We have inflation like very few people have ever seen before.,
Probably the worst in our nation's history.,
"We were at 21%, but that's being generous because many things are 50, 60, 70, and 80% higher than they were just a few years ago.",
"This has been a disaster for people, for the middle class, but for every class.",
"On top of that, we have millions of people pouring into our country from prisons and jails, from mental institutions and insane asylums, and they're coming in and they're taking  jobs that are occupied right now by African Americans and Hispanics, and also unions.",
Unions are going to be affected very soon.,
And you see what's happening.,
You see what's happening with towns throughout the United States.,
"You look at Springfield, Ohio.",
You look at Aurora in Colorado.,
They are taking over the towns.,
They're taking over buildings.,
They're going in violently.,
"These are the people that she and Biden led into our country, and they're destroying our country.",
They're dangerous.,
"They're at the highest level of criminality, and we have to get them out.",
We have to get them out fast.,
I created one of the greatest economies in the history of our country.,
I'll do it again and even better.,
" Well, I would love to.",
Let's talk about what Donald Trump left us.,
Donald Trump left us the worst unemployment since the Great Depression.,
Donald Trump left us the worst public health epidemic in a century.,
Donald Trump left us the worst attack on our democracy since the Civil War.,
And what we have done is clean up Donald Trump's mess.,
What we have done and what I intend to do is build on what we know are the aspirations and the hopes of the American people.,
"But I'm going to tell you all in this debate tonight, you're going to hear from the same old tired playbook.",
"A bunch of lies, grievances, and name-calling.",
What you're going to hear tonight is a detailed and dangerous plan called Project 2025 that the former president intends on implementing if he were elected again.,
"I believe very strongly that the American people want a president who understands the importance of bringing us together, knowing we have so much more in common than what separates us.",
And I pledge to you to be a president for all Americans.,
" Number one, I have nothing to do, as you know, and as she knows better than anyone, I have nothing to do with Project 2025.",
That's out there.,
I haven't read it.,
I don't want to read it purposely.,
I'm not going to read it.,
This was a group of people that got together.,
"They came up with some ideas, I guess some good, some bad, but it makes no difference.",
I have nothing to do.,
Everybody knows I'm an open book.,
Everybody knows what I'm going to do.,
