Texto,Ruta,Etiqueta
569,I spoke to the mother.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/569.wav,
570,"And they asked him, they said, what do you think of those people?",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/570.wav,
571,"The people who, the ones who got killed, the one who tried to stop it, and the ones, he said, I think they're fine people on both sides.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/571.wav,
572,What American president would ever say?,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/572.wav,
573,"Nazis coming out of fields, carrying torches, singing the same anti-Semitic bile, carrying swastikas.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/573.wav,
574,We're fine people.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/574.wav,
575,This is a guy who says Hitler's done some good things.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/575.wav,
576,I'd like to know what they are.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/576.wav,
577,"The good things Hitler's done, that's what he said.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/577.wav,
578,This guy has no sense of American democracy.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/578.wav,
579, President Trump.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/579.wav,
580,"Jake, both of you know that story has been totally wiped out because when you see the sentence, it said 100 percent exoneration on this.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/580.wav,
581,So he just keeps it going.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/581.wav,
582,He says he ran because of Charlottesville.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/582.wav,
583,He didn't run because of Charlottesville.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/583.wav,
584,He ran because it was his last chance.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/584.wav,
585,He's not equipped to be president.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/585.wav,
586,You know it and I know it.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/586.wav,
587,It's ridiculous.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/587.wav,
588,We have a debate.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/588.wav,
589,"We're trying to justify his presidency, his presidency, his presidency.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/589.wav,
590,without question the worst president the worst presidency in the history of our country we shouldn't be having a debate about it there's nothing to debate he made up the charlottesville story and you'll see it's debunked all over the place every anchor has every reasonable actor has debunked it and just the other day it came out where it was fully debunked it's a nonsense story he knows that and he didn't run because of charlottesville he used that as an excuse to run,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/590.wav,
591,And debunk.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/591.wav,
592,It happened.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/592.wav,
593,All you have to do is listen to what was said at the time.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/593.wav,
594,And the idea that somehow that's the only reason I ran.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/594.wav,
595,I ran because I was worried a guy like this guy could get elected.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/595.wav,
596,"If he thought they were good people coming out of that forest, carrying those woods, carrying those torches, then he didn't deserve to be president.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/596.wav,
597,Didn't deserve to be president at all.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/597.wav,
598,And the idea...  that he's talking about all this being fabricated we saw their own eyes we saw what happened on january 6 we saw the people breaking through the windows we saw people occupying their his own vice president look there's a reason why 40 of his 44 top cabinet officers refused to endorse him this time his vice president hasn't endorsed him this time so why why they know him well they serve with him why are they not endorsing him thank you president biden we're going to be right back with more from the cnn presidential debate,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/598.wav,
599," They acknowledge they made a lot of progress, number one.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/599.wav,
600,The fact of the matter is there's more small black businesses that have been started than any time in history.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/600.wav,
601,"Number two, the wages of black, black unemployment is the lowest level it's been in a long, long time.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/601.wav,
602,"Number three, we find them providing housing for black Americans and dealing with the segregation that exists among these corporate, these corporate rations that collude to keep people out of their houses.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/602.wav,
603,"And in addition to that, we find that the impact on the choice that black families have to make relative to childcare is incredibly difficult.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/603.wav,
604,"When we did the first major piece of legislation in the past, I was able to reduce black childcare costs.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/604.wav,
605,"I cut them in half, in half.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/605.wav,
606,We gotta make sure we provide for childcare costs.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/606.wav,
607,"We gotta make sure, because when you provide those childcare protections,  you increase economic growth because more people can be in the job market.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/607.wav,
608,"So there's more to be done, considerably more to be done.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/608.wav,
609,But we've done a great deal so far and I'm not letting up and they know it.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/609.wav,
610, I say I don't blame them for being disappointed.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/610.wav,
611,Inflation is still hurting them badly.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/611.wav,
612,"For example, I provided for the idea that any black family first-time homebuyer should get a $10,000 tax credit to be able to buy their first home so they can get started.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/612.wav,
613,"I made sure that we're in a situation where all those black families and those black individuals who provided had to take out student loans that were ballooning  that if they were engaged in nursing, anything having to do with volunteerism, if they paid their bills for 10 years under student debt, all the rest is forgiven after 10 years.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/613.wav,
614,Millions have benefited from that.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/614.wav,
615,And we're going to do a whole lot more for Black families.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/615.wav,
616,"Thank you, President Trump.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/616.wav,
617,And he caused the inflation.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/617.wav,
618,He's blaming inflation.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/618.wav,
619,And he's right.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/619.wav,
620,It's been very bad.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/620.wav,
621,He caused the inflation and it's killing black families and Hispanic families and just about everybody.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/621.wav,
622,It's killing people.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/622.wav,
623,They can't buy groceries anymore.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/623.wav,
624,They can't.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/624.wav,
625,You look at the cost of food where it's doubled and tripled and quadrupled.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/625.wav,
626,They can't live.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/626.wav,
627,They're not living anymore.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/627.wav,
628,He caused this inflation.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/628.wav,
629,I gave him a country with no essentially no inflation.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/629.wav,
630,It was perfect.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/630.wav,
631,It was so good.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/631.wav,
632,All he had to do is leave it alone.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/632.wav,
633,He destroyed it with his Green News scam and all of the other all this money that's being thrown out the window.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/633.wav,
634,He caused inflation.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/634.wav,
635,"As sure as you're sitting there, the fact is that his big kill.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/635.wav,
636,on the black people is the millions of people that he's allowed to come in through the border they're taking black jobs now and it could be 18 it could be 19 and even 20 million people they're taking black jobs and they're taking hispanic jobs and you haven't seen it yet but you're going to see something that's going to be the worst in our history thank you president biden,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/636.wav,
637, There was no inflation when I became president.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/637.wav,
638,You know why?,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/638.wav,
639,The economy was flat on its back.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/639.wav,
640,Fifteen percent unemployment.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/640.wav,
641,"He decimated the economy, absolutely decimated the economy.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/641.wav,
642,That's why there was no inflation at the time.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/642.wav,
643,There were no jobs.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/643.wav,
644,"We provided thousands of millions of jobs for individuals who were in rural communities, including minority communities.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/644.wav,
645,We made sure that they have health insurance.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/645.wav,
646,We have covered with the ACA has increased.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/646.wav,
647,"I made sure that they're $8,000 per person in the family to get written off for the health care.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/647.wav,
648,But this guy wants to eliminate that.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/648.wav,
649,They tried 50 times.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/649.wav,
650,He wants to get rid of the ACA again.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/650.wav,
651,And they're going to try again if they win.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/651.wav,
652,You find ourselves in a position where the idea that we're not doing it.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/652.wav,
653,I put more.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/653.wav,
654,We put more police on the street than any administration has.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/654.wav,
655,He wants to cut the cops.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/655.wav,
656,"We're providing for equity, equity and making sure people have a shot to make it.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/656.wav,
657,There's a lot going on.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/657.wav,
658,"But in inflation, he caused it by his tremendous malfeasance in the way he handled the pandemic.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/658.wav,
659," Let me just go back to what he said about the police, how close the police are to him.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/659.wav,
660,Almost every police group in the nation from every state is supporting Donald J. Trump.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/660.wav,
661,Almost every police group.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/661.wav,
662,"And what he's done to the black population is horrible, including the fact that for 10 years he called them super predators.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/662.wav,
663,"We can't, in the 1990s, we can't forget that.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/663.wav,
664,"Super predators was his name, and he called it to them for 10, and they've taken great offense at it, and now they see it happening.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/664.wav,
665,"But when they see what I did for criminal justice reform and for the historically black colleges and universities where I funded them and got them all funded, and the Opportunity Zones with Tim, as you know, Tim Scott was incredible.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/665.wav,
666,"He did a great job, great senator from South Carolina.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/666.wav,
667,"He came to me with the idea, and it was a great idea.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/667.wav,
668,"It's one of the most successful economic development acts ever in the country, Opportunity Zones.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/668.wav,
669,And the biggest beneficiary are blacks.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/669.wav,
670,And that's why we have the best numbers with them in maybe ever.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/670.wav,
671,They're saying ever.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/671.wav,
672,I read this morning we're ever the best numbers.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/672.wav,
673,He's lost much of the black population because he's done a horrible job for black people.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/673.wav,
674,He's also done a horrible job for Hispanics.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/674.wav,
675,But wait till you see these millions of people pouring into our country and they're going to take the jobs.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/675.wav,
676,And it's already started.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/676.wav,
677,And you haven't seen anything yet.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/677.wav,
678,It's a disaster.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/678.wav,
679,So I want absolutely immaculate clean water and I want absolutely clean air.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/679.wav,
680,And we had it.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/680.wav,
681,We had H2O.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/681.wav,
682,We had the best numbers ever.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/682.wav,
683,And we did.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/683.wav,
684,"We were using  all forms of energy, all forms, everything.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/684.wav,
685,"And yet, during my four years, I had the best environmental numbers ever.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/685.wav,
686,"And my top environmental people gave me that statistic just before I walked on the stage, actually.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/686.wav,
687, I don't know where the hell he's been.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/687.wav,
688,The idea that he said is true.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/688.wav,
689,"I passed the most extensive climate change legislation in history, in history.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/689.wav,
690,"We find ourselves, and by the way, black colleges, I came up with $50 billion for HBCUs, historic black universities and colleges, because they don't have  They don't have the kind of contributors that they have to build these laboratories and the like.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/690.wav,
691,Any black student is capable in college of doing what any white student can do.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/691.wav,
692,"They just have the money, but now they'll be able to get those jobs in high tech.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/692.wav,
693,"We're in a situation where the idea that he is claiming to have done something that had the cleanest water,  cleanest water he hadn't done a damn thing in the environment he out of the paris peace accord common accord i immediately joined it because if we reach 1.5 degrees celsius at any one point where there's no way back the only existential threat to humanity is climate change and he didn't do a damn thing about it he must undo all that i've done",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/693.wav,
694, The Paris Accord was going to cost us a trillion dollars and China nothing and Russia nothing and India nothing.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/694.wav,
695,It was a rip off of the United States.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/695.wav,
696,And I ended it because I didn't want to waste that money because they treat us horribly.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/696.wav,
697,We were the only ones who was costing us money.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/697.wav,
698,Nobody else was paying into it.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/698.wav,
699,And it was it was a disaster.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/699.wav,
700,"But everything that he said just now, I'll give you an example.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/700.wav,
701,I heard him say before insulin.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/701.wav,
702,I'm the one that got the insulin down for the seniors.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/702.wav,
703,I took care of the seniors.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/703.wav,
704,"What he's doing is destroying all of our medical programs because the migrants coming in, they want everybody.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/704.wav,
705,"And look, I have the biggest heart on the stage.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/705.wav,
706,I guarantee you that.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/706.wav,
707,And I want to take care of people.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/707.wav,
708,But we're destroying our country.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/708.wav,
709,"They're taking over our schools, our hospitals, and they're going to be taking over Social Security.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/709.wav,
710,"He is destroying Social Security, Medicare and Medicaid.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/710.wav,
711," The idea is that we, in fact, we were the only ones of consequence.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/711.wav,
712,We're not.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/712.wav,
713,We're not members of the Paris Accord.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/713.wav,
714,How can we do anything?,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/714.wav,
715,We're not able.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/715.wav,
716,The United States can't get us.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/716.wav,
717,"under control, one of the largest polluters in the world, number one.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/717.wav,
718,We're making significant progress.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/718.wav,
719,"By 2035, we will have cut pollution in half.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/719.wav,
720,"We have made significant progress, and we're continuing to make progress.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/720.wav,
721,"We set up a climate corps for thousands of young people to learn how to deal with, just like the Peace Corps.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/721.wav,
722,And we're moving in directions that are going to significantly change the elements of cause of pollution.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/722.wav,
723,"But the idea that he claims that he has the biggest heart up here and he's really concerned about pollution and about climate, I've not seen any indication of that.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/723.wav,
724,"And by the way, with regard to prescription drugs, one company agreed that they would reduce the price to $35, which I was calling for one voluntarily.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/724.wav,
725,"I made sure every company in the world, every pharmaceutical company cannot have to pay.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/725.wav,
726,Thank you.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/726.wav,
727," Yes, make the very wealthy begin to pay their fair share.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/727.wav,
728,"Right now, everybody making under $170,000 pays 6% of their income, of their paycheck, every single time they get a paycheck from the time of the first one they get when they're 18 years old.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/728.wav,
729,"The idea that they're going to, I'm not proposing that everybody, they pay...",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/729.wav,
